Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
1798,The Fireman,neutral,Yes it is.,0.0
1027,Ross,anger,What difference does that make?!,0.0
1027,Joey,anger,"Well, I'm justif the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!",0.0
1027,Rachel,neutral,"Joey, do you have a minute?",0.0
1027,Ross,fear,"Dude, what am I gonna",0.0
1027,Joey,anger,"Uh, Rachel's here, so good luck man, let me know how it works out.",0.0
1027,Rachel,fear,"Oh, Joey, I have such a problem!",0.0
1027,Joey,neutral,"Oh well, you're timing couldn't be better. I am putting out fires all over the place.",0.0
1027,Rachel,neutral,"Okay. Okay. Okay. Joey, I have",0.0
1027,Joey,neutral,"What-what is it, what is it?",0.0
1027,Rachel,surprise,"Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone.",0.0
1027,Joey,fear,"Oh no, no-no-no-no! I don't want to know!",0.0
1027,Rachel,anger,"Yes! Yes! Yes, you do want to know! This is unbelievable!",0.0
1027,Joey,disgust,"I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!",1.0
1027,Rachel,surprise,What? What secrets? You know secrets? What are they?,0.0
1536,Phoebe,anger,"...DUMB, DRUNKEN, BITCH!!!   Thank you, thanks.",0.0
1536,Ross,neutral,"Hey, here's a question; where did you guys get the finest oak East of the Mississippi?",0.0
1536,Chandler,neutral,"Uh-huh, first you tell us where you got the prettiest lace in all the land.",0.0
1536,Ross,neutral,I'm reading your ad.,0.0
1536,Joey,sadness,"Looks good, uh?",0.0
1536,Ross,neutral,Yeah.,0.0
1536,Chandler,neutral,"Stunning entertainment center. Fine,  fine Italian craftsmanship.",0.0
1536,Phoebe,surprise,"Oh my God, you guys are selling the entertainment center?",0.0
1536,Rachel,joy,Why? I love that thing.,0.0
1536,Chandler,neutral,You want it?,0.0
1536,Phoebe and Rachel,disgust,Oh no.,0.0
1536,Chandler,surprise,"Ahh, Gepeto, $5,000 dollars? Are you insane?",1.0
1536,Joey,neutral,"Hey, the ad alone cost 300 bucks!",0.0
3432,Joey,neutral,Thank you.,0.0
3432,Rachel,neutral,And a nice hot cider for Monica.,0.0
3432,Monica,neutral,"Aww, thank you.  Uh Rach?",0.0
3432,Rachel,neutral,Yeah?,0.0
3432,Monica,surprise,Why does my cinamon stick have an eraser?,1.0
1702,Rachel,joy,Hi!,0.0
1702,Chandler,anger,Another cheesecake came! They delivered it to the wrong address again!,1.0
1702,Rachel,neutral,"So just bring it back downstairs, what's the problem?",0.0
2335,Janice,neutral,He's a keeper. How are you feeling?,0.0
2335,Rachel,neutral,"Oh, I'm fine.",0.0
2335,Janice,neutral,"Can I just say, I really admire what you're doing. Just raising her all alone.",0.0
2335,Rachel,neutral,"Oh, I'm not doing it alone. I have Ross.",0.0
2335,Janice,neutral,"Oh, sure. Now. But what happens when he meets somebody else and gets married?",0.0
2335,Rachel,neutral,"Well then he gets a divorce, it's Ross!",0.0
2335,Janice,neutral,"I'm telling you Rachel, listen to Janice. They all say they're gonna be there until they start their real family.",1.0
2335,Rachel,sadness,Well IThat's never gonna happen with Ross.,0.0
346,Rachel,joy,Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.,0.0
346,Joey,surprise,Oh my!,0.0
346,Rachel,neutral,They're male nurses.,0.0
346,Joey,neutral,Not in my head.,0.0
346,Rachel,joy,"Anyway, they want to take us out Saturday night! What do you say?",0.0
346,Monica,joy,Umm.  Umm. Umm. I don't think so.,0.0
346,Rachel,surprise,What?,0.0
346,Rachel,surprise,What are you talking about?!,0.0
346,Rachel,anger,You-you're the one who's been telling me to get over Ross and move on.,0.0
346,Rachel,neutral,"I'm moving on, and you're moving on with me.",1.0
923,Rachel,neutral,Remember I had to leave the room the other day when you had that roast chicken?,0.0
923,Joey,neutral,Yeah. But I thought that was because I put the whole thing on my hand and made it walk across the table.,0.0
923,Monica,neutral,"Anyway, it just doesn't seem worth it to make a whole turkey for just three people. Okay? It's a lot of work.",0.0
923,Joey,joy,But you gotta have turkey on Thanksgiving!,0.0
923,Joey,sadness,"I mean, Thanksgiving with no turkey is like-like Fourth of July with no apple pie!",0.0
923,Joey,sadness,Or Friday with no two pizzas!,0.0
923,Monica,sadness,All right fine! If it means that much to you! But justthere's gonna be a ton left over.,0.0
923,Joey,joy,No there won't! I promise I will finish that turkey!,0.0
923,Monica,neutral,"All right, you're telling me you can eat an entire turkey in just one sitting?",0.0
923,Joey,joy,That's right!,1.0
923,Joey,joy,Cause I'm a Tribbiani!,1.0
923,Joey,neutral,And this is what we do!,1.0
923,Joey,joy,We can eat!,1.0
3259,Ross,surprise,No!,0.0
3259,Ross,neutral,"For all I know, she's trying to find me but couldn't because I kept moving around.",0.0
3259,Ross,neutral,"No, from now on, I'm staying in one place.",0.0
3259,Ross,neutral,Right here.,0.0
3259,Monica,neutral,"Well, it's getting late.",0.0
3259,Chandler,neutral,"Yeah, we're gonna go.",0.0
3259,Ross,neutral,"Actually, do you guys mind staying here for a while?",1.0
3259,Monica,neutral,"Ugh, y'know, umm we gotta get up early and catch that plane for New York.",0.0
3259,Chandler,neutral,"Yeah, it's a very large plane.",0.0
3259,Ross,neutral,That's cool.,0.0
3259,Chandler,neutral,"But, we'll stay here with you.",1.0
3259,Ross,joy,"Thanks guys!  I really appreciate this, y'know, but you don't have to rub my butt.",0.0
1187,Monica,neutral,Remember that guy from cooking school I told you about that put cilantro with everything?,0.0
1187,Phoebe,neutral,"Oh sure, Cilantro Larry.",0.0
1187,Monica,joy,"Well, I'm gonna fill in for him as food critic for the Chelsea Reporter.",1.0
842,Phoebe,anger,"No, I can't talk to you! I don't have a fancy ad in the Yellow Pages!",0.0
842,Joey,sadness,"Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again.",0.0
842,Joey,neutral,"And-and I promise, I won't touch a guitar until you say I'm ready.",0.0
3278,Ross,sadness,"So, uh, how's she doing?",0.0
3278,Aunt Lillian,sadness,The doctor says it's a matter of hours.,0.0
3278,Monica,sadness,"How-how are you, Mom?",0.0
3278,Mrs. Geller,anger,"Me? I'm fine, fine. I'm glad you're here. ...What's with your hair?",0.0
3278,Monica,surprise,What?,0.0
3278,Mrs. Geller,surprise,What's different?,0.0
3278,Monica,neutral,Nothing.,0.0
3278,Mrs. Geller,neutral,"Oh, maybe that's it.",0.0
3278,Monica,anger,"She is unbelievable, our mother is...",0.0
3278,Ross,neutral,"Okay, relax, relax.",0.0
3278,Ross,neutral,"We are gonna be here for a while, it looks like, and we still have boyfriends and your career to cover.",0.0
3278,Monica,surprise,Oh God!,1.0
3278,Monica,neutral,The fuzzy little mints at the bottom of her purse.,0.0
3776,Phoebe,joy,Oh hey Joey! What's up?,0.0
3776,Joey,neutral,"I can't decide which route to take to Vegas. Hey, you've traveled a lot right?",1.0
3776,Phoebe,neutral,"Yeah, I've been around.",0.0
2727,Joey,neutral,I know it doesn't make much sense,0.0
2727,Chandler,neutral,Much,0.0
2727,Joey,anger,"Look Chandler, it was instinct! Okay? I just went for it!",0.0
2727,Chandler,joy,"So you risked your life, for a sandwich!",0.0
2727,Joey,joy,"I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!",0.0
2727,Chandler,sadness,"So you didn't uh, choose Ross before me.",1.0
2727,Joey,sadness,No! I would never do that! You-you're like my brother!,1.0
2827,Monica,sadness,"It took me 28 years to find one man that I wanna spend my life with, if I have to wait another 28 years then, I'll be 56 before I can have a baby, and that's just stupid.",0.0
2827,Chandler,disgust,"That, that's what's stupid.",1.0
2827,Monica,neutral,"I don't need an actual man, just a couple of his best swimmers.",1.0
1420,Roger,neutral,"What's wrong, sweetie?",0.0
1420,Phoebe,joy,"Nothing, nothing.",0.0
1420,Roger,joy,"Aaaah, what's wrong, c'mon.",0.0
1420,Phoebe,sadness,"It's, I mean, it's nothing, I'm fine.",0.0
1420,Phoebe,sadness,It's my friends.,0.0
1420,Phoebe,sadness,They-they have a liking problem with you.,0.0
1420,Phoebe,sadness,"In that, um, they don't.",0.0
1420,Roger,surprise,Oh. They don't.,0.0
1420,Phoebe,joy,But they don't see all the wonderfulness that I see.,0.0
1420,Phoebe,sadness,They don't see all the good stuff and all the sweet stuff.,0.0
1420,Phoebe,joy,They just think you're a little...,0.0
1420,Roger,neutral,What?,0.0
1420,Phoebe,neutral,Intense and creepy.,0.0
1924,Chandler,anger,"Okay, ten blocks down. Five to go.",0.0
1924,Monica,joy,Oh wait! Stop! Stop! Stop!,1.0
1924,Chandler,surprise,Oh I'm sorry! Do you need a break?,0.0
178,Chandler,neutral,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",0.0
178,Joey,neutral,It's gonna be worth it.,0.0
178,Joey,neutral,"It's a known fact that women love babies, all right?",0.0
178,Joey,neutral,Women love guys who love babies.,0.0
178,Joey,neutral,It's that whole sensitive thing.,0.0
178,Joey,neutral,"Quick, aim him at that pack o' babes over there.",0.0
178,Joey,neutral,Maybe one of them will break away.,0.0
178,Joey,joy,"No, no wait, for get them, we got one, hard left.",0.0
178,Joey,neutral,"All right, gimme the baby.",0.0
178,Chandler,neutral,"No, I got him.",0.0
178,Chandler,surprise,"Oh, seriously you want him?",0.0
178,Joey,neutral,Hello.,0.0
178,Chandler,surprise,"Well, don't, don't think me immodest, but, me?",0.0
178,Joey,neutral,You wanna smell him?,1.0
178,Joey,joy,"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",1.0
2276,Monica,surprise,Do I know you?,0.0
2276,Monica,surprise,"Oh my god, little Stevie Fisher? How've you been?",0.0
2276,Steve,neutral,"Good, good, I'm a lawyer now.",0.0
2276,Monica,surprise,You can't be a lawyer. You're eight.,1.0
2276,Steve,joy,"Listen, it was nice to see you. I gotta run backstage.",0.0
3185,Monica,fear,"I'm so sorry. Please, stop freaking out.",0.0
3185,Chandler,neutral,I'm not freaking out.,0.0
3185,Chandler,neutral,Why would I be freaking out?,0.0
3185,Chandler,neutral,"A woman named Heldi called and said we were getting married, but that happens everyday.",0.0
3185,Monica,anger,"Honey, we were at this beautiful place, and I-I-I just put our names down for fun!",0.0
3185,Monica,neutral,"I mean, what's the harm in that?",0.0
3185,Chandler,sadness,Right here!,0.0
3185,Monica,anger,"Chandler, please don't think I was trying to pressure you. Phoebe and Rachel",0.0
3185,Chandler,anger,Phoebe and Rachel!,0.0
3185,Chandler,sadness,"So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!",0.0
3185,Monica,sadness,"It was a mistake. Please don't take this to mean anything, because it doesn't.",0.0
3185,Chandler,neutral,Okay.,0.0
3185,Monica,joy,Really?,0.0
3185,Chandler,neutral,"Yes, if it really doesn't mean anything, because you know that I'm just not ready",0.0
3185,Monica,neutral,I know! I know.,0.0
3185,Chandler,neutral,Okay.,0.0
3185,Monica,anger,I'm gonna go tell Joey that  that you're back. I was really worried about you.,0.0
3185,Phoebe,neutral,"Hey, did she buy it?",1.0
3185,Chandler,neutral,Totally.,1.0
3185,Phoebe,neutral,So did Heldi show you the place?,1.0
3185,Chandler,neutral,"Yeah, it's beautiful.",1.0
3185,Phoebe,joy,I can't believe you're gonna ask Monica to marry you!,1.0
812,Doug,joy,Bing! Ho! And the Bing-ette!,0.0
812,Chandler,neutral,"Honey, you remember my boss Doug right?",0.0
812,Monica,neutral,"Yes, hi.",0.0
812,Doug,joy,"Hi. So good news, the divorce is final. I signed the papers this A.M.",0.0
812,Chandler,sadness,"I didn't know you and Carol were getting divorced, I'm sorry.",0.0
812,Doug,joy,"Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!",0.0
812,Monica,neutral,No leg-chewing for us sir.,1.0
812,Doug,neutral,"Oh well, give it time.",0.0
1877,Ross,surprise,"Phoebe, oh my God! Wh-wh-what are you doing here?",0.0
1877,Phoebe,neutral,"I need to talk to you, it's pretty urgent. It's about Monica and Chandler.",0.0
1877,Ross,surprise,Oh my God!,0.0
1877,Ross,neutral,"Of course, of course.",0.0
1877,Ross,neutral,"Umm, would you please excuse me for a moment?",0.0
1877,Ross,neutral,"Umm, do you know each other's hometowns?",0.0
1877,Ross,fear,Why don't you   Wh-what's going on?,0.0
1877,Phoebe,neutral,"Well, umm, not much.",0.0
1877,Phoebe,neutral,"But, I was just thinking that since those guys just got engaged that maybe it would be nice if they had some privacy, y'know?",1.0
1877,Phoebe,neutral,"So, could I just move in with you for a couple days?",1.0
1877,Ross,neutral,"Umm, okay, yeah, sure. But wh-what's wrong with Monica and Chandler?",0.0
1336,Chandler,neutral,"Yes, Fran.",0.0
1336,Chandler,anger,"I know what time it is, but I'm looking at the WENUS and I'm not happy!...",0.0
1336,Chandler,joy,"Oh, really, really, really?",1.0
1336,Chandler,anger,"Well, let me tell you something... you will care about it, because I care about it!",0.0
1336,Chandler,neutral,You got it?,0.0
1336,Chandler,joy,Good!,0.0
1336,Chandler,surprise,Whooooaaaa....,0.0
3158,Ursula,neutral,Who is it?,0.0
3158,Phoebe,joy,It's Phoebe! Phoebe!,1.0
3158,Ursula,joy,Hey!,0.0
3107,All,neutral,Hey.,0.0
3107,Ross,neutral,How's the maniac?,0.0
3107,Phoebe,joy,"Oh, well he's yummy. We did a little kissin'.",0.0
3107,Rachel,surprise,"Phoebe, what are you doing?",0.0
3107,Phoebe,neutral,"Oh, no, no, no, no. You know what, he's not into that stuff anymore. He quit for me.",0.0
3107,Rachel,disgust,"Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.",0.0
3107,Phoebe,joy,"Look, he gave me his night vision goggles and everything.",0.0
3107,Ross,surprise,You're taking the word of a guy who has night vision goggles?,0.0
3107,Phoebe,surprise,"What, he's not still following her. Do you think he is still following her?",0.0
3107,Chandler,disgust,"Pheebs, wake up and smell the restraining order.",0.0
3107,Phoebe,neutral,What are you saying I should do?,0.0
3107,Monica,neutral,"I think, that if you really like this guy, you should just trust him.",0.0
3107,Phoebe,joy,"Thank you, Monica.",0.0
3107,Joey,neutral,"Orrr, you could follow him and see where he goes.",1.0
3107,Monica,surprise,"Oh, that's what I would do, forget mine.",0.0
1557,Joey,neutral,Hi! I'm Dr. Drake Remoray and I have a few routine questions I need to ask you.,0.0
1557,Man,surprise,Really? I've been dealing with Dr. Wells.,0.0
1557,Joey,neutral,"I know, but I'm a neurologist.",0.0
1557,Joey,neutral,"And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.",0.0
1557,Man,surprise,Dr. Wells is a woman.,0.0
1557,Joey,neutral,"That was a test. Good response. All right, full name.",0.0
1557,Man,neutral,Clifford Burnett.,0.0
1557,Joey,neutral,Date of birth?,0.0
1557,Cliff,neutral,November 16,0.0
1557,Joey,neutral,Age?,0.0
1557,Cliff,anger,Can't you figure that out based on my date of birth?,0.0
1557,Joey,neutral,"I'm a doctor Cliff, not a mathematician.",0.0
1557,Cliff,neutral,I'm 33.,0.0
1557,Joey,neutral,"Okay. And uh, are you married.",0.0
1557,Cliff,neutral,No.,0.0
1557,Joey,surprise,"Oh really? So, 33 and still single, would you say you have commitment issues?",0.0
1557,Cliff,surprise,Are all the questions this personal?,0.0
1557,Joey,neutral,Yes.,0.0
1557,Cliff,sadness,Well uh if you must know I'm a widower.,0.0
1557,Joey,sadness,Oh that's terrible. I'm-I'm really sorry.,1.0
1557,Cliff,neutral,Yeah.,0.0
2801,Chandler,sadness,"Well, it's official there are no good movies.",0.0
2801,Janice,neutral,"Well, let's go to a bad one and make out.",0.0
2801,Monica,neutral,"Perhaps, you would like me to turn like this,  so that you can bunny bump against my back.",0.0
2801,Joey,surprise,Hey!,0.0
2801,Phoebe,neutral,Hey.,1.0
2801,Chandler,neutral,"Hey, man. What's up?",1.0
2801,Joey,neutral,Maybe you can tell me.,0.0
2176,Joey,neutral,"Okay, some tricks of the trade.",0.0
2176,Joey,neutral,"Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.",0.0
2176,Joey,neutral,"Or ah, or, let's say I wanna convey that I've just done something evil.",0.0
2176,Joey,neutral,"That would be the basic I have a fishhook in my eyebrow and I like it'  Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.",0.0
2176,Joey,neutral,And that's how it's done.,1.0
2176,Joey,joy,"Great soap opera acting tonight everybody, class dismissed.",1.0
1812,Ross,neutral,"Four letters: ""Circle or hoop"".",0.0
1812,Chandler,anger,"Ring dammit, ring!",0.0
1812,Ross,neutral,Thanks.,0.0
1812,Joey,surprise,"Hey, you know our phone's not working?",0.0
1812,Chandler,surprise,What?!,0.0
1812,Joey,neutral,"I tried to call you from the coffee shop, and there was no answer.",0.0
1812,Chandler,anger,"I turned it off. Mother of God, I turned it off!",0.0
1812,Monica,neutral,Just like you told her you did!  ... Just pointing out the irony.,0.0
1812,Joey,anger,"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",0.0
1812,Joey,anger,Nngghhh!!!!!!!,0.0
1812,Joey,neutral,"Can I use your phone?  Yeah, the number for a Sidney Marks, please.",1.0
173,Monica,joy,Because we won our apartment back!,0.0
173,Joey,surprise,"What? Ace is high! Jack, queen, king, ace!",0.0
173,Monica,anger,"No! Ace is low! Ace, two, three, four!",0.0
173,Phoebe,surprise,I don't know. Ooh! Ooh! Look it!  Ah-ha!,0.0
173,Rachel,neutral,"All right, cut, let's pick again, pick again.",0.0
173,Joey,neutral,Okay.,0.0
173,Rachel,anger,Come on apartment! Come on apartment!  Oh! I know queen is high!,0.0
173,Joey,surprise,"Uh-huh, not as high as It worked! King!",0.0
173,Chandler,joy,Yeah baby!,0.0
173,Monica,joy,"But, we pick again! We pick again!",0.0
173,Joey,neutral,Why?!,1.0
173,Monica,fear,I don't know!,0.0
2354,Joey,disgust,Ugh!,0.0
2354,Joey,fear,I don't know what I'm going to do!,0.0
2354,Joey,anger,I called the company that sent and th-they don't care!,0.0
2354,Joey,anger,"Then I called 9-1-1 and they laughed at me, if this isn't an emergency, then what is?",0.0
2354,Ross,joy,Hey guys!,0.0
2354,Chandler,joy,Hey!,0.0
2354,Joey,neutral,Hey,0.0
2354,Ross,joy,"I just wanted to thank you again for last night, what a great party!",0.0
2354,Ross,joy,And the guys from work had a blast.,0.0
2354,Ross,joy,"Y'know, one of them had never been to a bachelor party before.",0.0
2354,Ross,joy,Yeah!,0.0
2354,Ross,surprise,"And-and another one had never been to a party before, so",0.0
2354,Joey,joy,"So uh, hey, that uh, that wedding ring, huh? Man, that's nice!",0.0
2354,Ross,joy,"Yeah, right!",0.0
2354,Joey,neutral,"I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those",0.0
2354,Ross,surprise,"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",0.0
2354,Chandler,surprise,"So you might say, the ring is irreplaceable?",1.0
2354,Ross,joy,"Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.",0.0
3057,Joey,joy,I found my identical hand twin!,0.0
3057,Phoebe,neutral,"Ohh, you are",0.0
3057,Chandler,neutral,No!,0.0
3057,Phoebe,surprise,But she just came up here!,0.0
3057,Chandler,neutral,That was Joey!,0.0
3057,Phoebe,neutral,I wonder where she is. That is so weird.,1.0
3057,Chandler,neutral,"Yeah, well, she's probably talking to Richard.",1.0
3057,Phoebe,anger,Would you stop that!,0.0
331,Chandler,neutral,"All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?",0.0
331,Monica,neutral,Enhh,0.0
331,Chandler,neutral,I've got canned goods.,0.0
331,Joey,surprise,"Hey, you guys! Take a look at this!  Check this baby out, dug me a hole!",1.0
331,Chandler,neutral,"Excellent hole, Joe.",0.0
331,Joey,surprise,Oh no! No!! My hole!!,1.0
331,Monica,disgust,Ow!! Ow!!!,0.0
1361,Rachel,neutral,Here you go Pheebs. Who else wants one of my special homemade brownies?,0.0
1361,Chandler,neutral,I will have one.,0.0
1361,Chandler,neutral,"Okay, I'm not gonna have one.",0.0
1361,Phoebe,sadness,"No, no, it's just my tooth.",0.0
1361,Chandler,neutral,All right I'll have one.,0.0
1361,Ross,neutral,"So what's a matter, you need a dentist? I've got a good one.",0.0
1361,Phoebe,fear,"No thanks, I have a good one too. I just, I, I can't see him.",0.0
1361,Chandler,neutral,See that is the problem with invisible dentists.,0.0
1361,Ross,surprise,Why? Why can't you go to him?,0.0
1361,Phoebe,anger,"Because, every time I go to the dentist, somebody dies.",0.0
1361,Chandler,joy,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",0.0
1361,Rachel,surprise,"Phoebe, what? Umm...what?!",0.0
1361,Phoebe,neutral,"Yeah, yeah, first there was my aunt Mary, and then there was umm, John, my mailman, and then my, my cowboy friend Albino Bob'.",0.0
1361,Rachel,surprise,And all these people actually died?,1.0
1361,Phoebe,sadness,"Yes, while I was in the chair!",0.0
430,Monica,surprise,"And y'know what, I just realised, in the last year I've only gone out with two guys, Richard and Julio.",0.0
430,Monica,fear,"You gotta help me out here, you gotta set me up, you gotta get me back in the game.",0.0
430,Rachel,neutral,"Well, that shouldn't be a problem. I mean I work in fashion and all I meet are eligible straight men.",0.0
430,Monica,neutral,"Pete, can I get you something else?",0.0
430,Pete,neutral,"Yeah, a slice of cheesecake and-and a date if you're given' em out.",0.0
430,Monica,neutral,Haven't you and I covered that topic?,0.0
430,Pete,neutral,"Hmm, come on, you just said to her that you.",0.0
430,Monica,joy,"Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food.",0.0
430,Pete,joy,"Well, if that were true, I'd dating my Aunt Ruth.",0.0
430,Pete,disgust,And the two times we went out were just plain awkward.,0.0
430,Pete,neutral,"Come on, you think she should go out with me, don't you?",0.0
430,Rachel,neutral,"Well, I mean, are you sure you want to go out with her?",0.0
430,Rachel,disgust,"I mean that ain't a pretty picture in the morning, y'know what I mean.",0.0
430,Rachel,disgust,"That wig all in disarray, and boobs flung over the night stand, y'know.",1.0
430,Monica,neutral,"I mean really, think about it.",0.0
3652,Phoebe,neutral,Hey Mikey,0.0
3652,Mike,neutral,Hey P,0.0
3652,Phoebe,neutral,What are you doing?,0.0
3652,Mike,neutral,Setting rattraps,0.0
3652,Phoebe,surprise,To kill Bob??,0.0
3652,Mike,neutral,"No, no, to test his neck strength.",0.0
3652,Phoebe,anger,"No, Mike, I don't want to kill him!",0.0
3652,Phoebe,sadness,"I thought we were just gonna    capture him and, and you know, set him free in the country side where he can    maybe meet a friendly possom and a wisecracking owl.",0.0
3652,Mike,neutral,"Ok, ok, I'll throw away the traps.",0.0
3652,Phoebe,neutral,"I'll find Bob, I'll get him.",0.0
3652,Phoebe,fear,Bob?,0.0
3652,Phoebe,sadness,Bob!,0.0
3652,Phoebe,anger,Robert!,0.0
3652,Phoebe,neutral,"Oh wait, I think I hear him.",1.0
2009,Chandler,neutral,"Where you going, Joe?",0.0
2009,Joey,neutral,For a walk.,0.0
2009,Chandler,neutral,Oh. You mind if I join you?,0.0
2009,Joey,neutral,"Actually, that will be long. You know, I really need to organize    my thoughts.",0.0
2009,Chandler,surprise,Your thoughts? Plural?,0.0
2009,Joey,joy,"Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!",0.0
2009,Chandler,neutral,"I'm afraid I can't let you do that, Joe.",0.0
2009,Joey,anger,Now YOU'RE telling me I can't see her??,0.0
2009,Joey,sadness,You guys are killing me!,0.0
2009,Joey,sadness,She's forbidden fruit!,0.0
2009,Joey,sadness,"It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?",0.0
2009,Joey,neutral,Did Ross tell you not to let me go over    there?,1.0
1104,Monica,anger,Let go!,0.0
1104,Ross,anger,No! You let go!,0.0
1104,Ross,joy,How come it's always us left in the field holding the ball?,0.0
1104,Monica,neutral,I don't know. I guess the other people just don't care enough.,0.0
1104,Ross,sadness,Hey! It's starting to snow.,0.0
2562,Monica,joy,You're so efficient. I love you!,0.0
2562,Chandler,joy,Let's go!,0.0
2562,Monica,sadness,No-no-no! We need something old!,1.0
2562,Chandler,neutral,"Ohh, great, I have condom in my wallet I've had since I was twelve.",0.0
479,Rachel,anger,"Okay, I have to tell you something that I have never admitted during our entire friendship!",0.0
479,Rachel,anger,"But, when we were in high school I made out with James Farrell even when I knew that you liked him!",0.0
479,Rachel,joy,"Wow, that feels so good to get off my chest!",0.0
479,Rachel,anger,"Okay, you go!",0.0
479,Monica,surprise,My turn? What-what are you talking about?,1.0
479,Rachel,disgust,"Ugh, Monica, I know about you and Chandler.",0.0
1278,Ross,neutral,Hi.,0.0
1278,Chandler,surprise,Hey.  Soaps? Shampoos? Are you really taking all this stuff?,0.0
1278,Ross,neutral,Why not? It's built into the price of the room.,0.0
1278,Chandler,surprise,Yeah but you don't needWhat is this?,0.0
1278,Ross,joy,Thread!,0.0
1278,Chandler,joy,Score! Where are the disposable cameras?,0.0
1278,Ross,sadness,What disposable cameras?,0.0
1278,Chandler,surprise,The cameras? Remember last night I told you to take them?,0.0
1278,Ross,neutral,No you didn't.,0.0
1278,Chandler,surprise,"Yes! Remember? Right before we cut the cake, I went up to you and I said",0.0
1278,Ross,neutral,"Oh-oh yeah, you-you came up to me and asked if I could do you a favor, and my Uncle Murray came up to you and handed you a check.",0.0
1278,Ross,neutral,"And then you said, ""Why do they call it a check?",0.0
1278,Ross,neutral,"Why not a Yugoslavian?""",0.0
1278,Ross,neutral,"Yeah, then you did that.",0.0
1278,Chandler,surprise,So you don't have the cameras?!,1.0
1278,Ross,sadness,No. Sorry man.,0.0
2603,Ross,sadness,is for me not to see you anymore.,0.0
2603,Rachel,surprise,That's crazy!,0.0
2603,Rachel,surprise,You can't do that!,0.0
2603,Rachel,sadness,What are you going to tell her?,0.0
2603,Rachel,fear,Oh God.,0.0
2603,Rachel,sadness,"Ohh, you already agreed to this, haven't you?",0.0
2603,Ross,sadness,"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.",0.0
2603,Ross,sadness,"And I do, I have to make",0.0
2603,Rachel,surprise,Ohh! Lucky me! Oh my God! That,0.0
2603,Ross,sadness,You have no idea what a nightmare this has been. This is so hard.,1.0
2603,Rachel,anger,"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",0.0
746,Fireman No. 3,neutral,"We get off around midnight, why don't we pick you up then?",0.0
746,Rachel,neutral,"So, um, will you bring the truck?",0.0
746,Fireman No. 3,neutral,I'll even let you ring the bell.,1.0
746,Rachel,surprise,"Oh, my god.",0.0
1769,Ross,neutral,Hey! How long until Pete's fight?,0.0
1769,Monica,neutral,"Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.",0.0
1769,Ross,neutral,Hot dog?,0.0
1769,Monica,fear,"Four, please.  I'm really nervous.  Thank you.",0.0
1769,Phoebe,neutral,"So Ross, how umm, how did it go with Bonnie?",0.0
1769,Ross,joy,"I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific.",0.0
1769,Phoebe,sadness,"Ohh, that's too bad!",0.0
1769,Ross,joy,"No, I-I'm saying I liked her.",0.0
1769,Phoebe,neutral,"Yeah, y'know what, there are other fish in the sea.",0.0
1769,Ross,joy,"Pheebs, I think she's great. Okay? We're going out again.",0.0
1769,Phoebe,disgust,"Okay, I hear you! Are you capable of talking about any thing else?",0.0
1769,Chandler,neutral,Hey! Which one's my turkey burger?,0.0
1769,Ross,neutral,"Ahh, the one next to my foot. Sorry.",0.0
1769,Joey,joy,"Hey, the fight's starting!",0.0
1769,Ross,neutral,"Okay, we'll be right in.  So ah, did your boss try to slap you again today?",1.0
1769,Chandler,anger,Nine times!,0.0
1769,Chandler,neutral,"Okay, I had to put on lotion!",1.0
