Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
2375,"['Joey', 'Joey', 'Joey', 'Joey', 'Gunther', 'Joey', 'Monica', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Chandler']","['surprise', 'neutral', 'surprise', 'neutral', 'disgust', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral']","['Oh!', 'Hey, somebody left their keys.', 'Ooohh, to a Porsche!', 'Hey Gunther, these yours?', ""Yeah, that's what I drive. I make four bucks an hour, I saved up for 350 years!"", 'Na-uh!  Hey did anybody lose their keys?', ""Joey, why don't you put them in the lost and found?"", ""There's a lost and found?  My shoe!"", 'You left a shoe here?!', ""Well, I didn't realize until I got home."", ""I wasn't gonna walk all the way back down here with one shoe!"", ""I'm gonna go find that guy's car and leave a note on the windshield."", ""Oh good, when he comes back for his keys, I'll be sure to give him your shoe.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
654,"['Phoebe', 'Duncan', 'Phoebe', 'Duncan', 'Phoebe', 'Duncan', 'Phoebe', 'Duncan']","['neutral', 'surprise', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","['Hi.', 'Phoebe!', 'Ta-da.', 'Hey.', 'Hi.', 'Ahh, look at you, you look great.', 'Do I? Thank you, so do you.', 'Thanks.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2776,"['Monica', 'Ross', 'Monica', 'Ross', 'Ross']","['sadness', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey Ross! So, I was checking out the uh, real estate section', 'Yeah?', 'Look at this.', ""Oh, it looks like mom and dad's house."", 'Oh, it even has a tree with a broken limb out front and the uh, the window in the attic is\x85Oh my God!']","[0.0, 0.0, 0.0, 1.0, 1.0]"
2855,"['Joey', 'Chandler', 'Joey']","['neutral', 'surprise', 'joy']","[""Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own."", 'Oh my God!', ""Look at me! I'm Chandler! Could I""]","[1.0, 1.0, 0.0]"
2325,"['Chandler', 'Phoebe', 'All', 'All', 'Rachel', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Joey', 'Rachel']","['neutral', 'neutral', 'disgust', 'anger', 'disgust', 'anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'anger', 'disgust', 'anger', 'anger', 'neutral']","[""Well, maybe it's a contest, y'know? Like, collect all five?"", 'Does, um, anyone wanna see?', 'Nooo..', ""Oh, hey, don't do that! Cut it out!"", ""It's worse than the thumb!"", 'Hey, this is so unfair!', 'Oh, why is it unfair?', 'So I have a flaw!', 'Big deal!', ""Like Joey's constant knuckle-cracking isn't annoying?"", 'And Ross, with his over-pronouncing every single word?', 'And Monica, with that snort when she laughs?', 'I mean, what the hell is that thing?', ""...I accept all those flaws, why can't you accept me for this?"", '...Does the knuckle-cracking bother everybody?', 'Well, I-I could live without it.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3182,"['Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica']","['fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'joy']","[""I'm so sorry. Please, stop freaking out."", ""I'm not freaking out."", 'Why would I be freaking out?', 'A woman named Heldi called and said we were getting married, but that happens everyday.', 'Honey, we were at this beautiful place, and I-I-I just put our names down for fun!', ""I mean, what's the harm in that?"", 'Right here!', ""Chandler, please don't think I was trying to pressure you. Phoebe and Rachel"", 'Phoebe and Rachel!', 'So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!', ""It was a mistake. Please don't take this to mean anything, because it doesn't."", 'Okay.', 'Really?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3567,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['neutral', 'neutral', 'anger', 'neutral', 'sadness', 'neutral', 'neutral', 'sadness', 'anger', 'joy', 'joy', 'neutral']","['Thank you.', 'Thanks.', ""I can't believe this! This is like the worst night ever!"", ""Y'know Monica you had a minor setback in your relationship with Chandler. Big deal! It's only Chandler.  I am"", ""This is crazy! I mean, it's such a stupid argument. I don't even wanna see Richard again."", 'So go fix it!', 'Go find Chandler!', ""He's probably up in your room!"", ""Tell him that you're sorry and that you love him."", ""Y'know what? You're right Phoebe. You're right. Thank you!"", 'Sure!   Yeah! Las Vegas, number one!', 'Anybody lose this?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3570,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Phoebe', 'Rachel', 'Rachel']","['neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'fear', 'fear', 'sadness']","['Do you remember where the duck food is?', ""Yeah, it's in the guys' apartment under the sink. Why?"", ""Because I'm going to London."", ""What?! What do you mean you're going to London?"", 'Yeah, I have to tell Ross that I love him.', ""Now honey, you take care, you don't have those babies until I get back."", ""I\x97Rachel, you can't go! Ross loves Emily!"", 'Yeah, I know, I know, I know he does.', 'But I have to tell him how I feel!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
2812,"['Ross', 'Joey', 'Ross', 'Joey', 'Rachel', 'Joey', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Ross']","['neutral', 'surprise', 'sadness', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'anger', 'joy']","['Can I ask you something? Have you ever had a guy have a crush on you?', 'Is that why you wanted to tie my tie?', ""There's this kid in my class who said he's in love with me."", 'Whoa!', 'Whoa what?', 'Ross has a boyfriend.', 'I do-I do', 'Really?', 'Yeah!', ""I don't know."", 'I mean, last year Elizabeth now-now this kid.', 'What-what-what-what is it?!']","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2530,"['Paul', 'Paul', 'Rachel', 'Paul', 'Paul', 'Paul', 'Paul', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'anger', 'sadness', 'sadness', 'joy']","['Okay.', 'When I was six years old.', 'Hm-mm', 'I wanted a big wheel.', 'And instead my parents got me this little plastic chicken that you hop around on.', 'It was embarrassing, kids made fun of me.', 'That was a pretty tough year.', ""That's-that's great!""]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
655,"['Phoebe', 'Duncan', 'Phoebe', 'Duncan', 'Phoebe', 'Duncan', 'Phoebe', 'Duncan', 'Phoebe', 'Phoebe']","['neutral', 'surprise', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy']","['Hi.', 'Phoebe!', 'Ta-da.', 'Hey.', 'Hi.', 'Ahh, look at you, you look great.', 'Do I? Thank you, so do you.', 'Thanks.', 'Sparkly.', 'So, wow, this is pretty wonerful, huh.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1909,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['sadness', 'neutral', 'fear', 'surprise', 'neutral', 'neutral', 'sadness']","['Oh God, Ross, I cannot do this.', 'Okay, quick and painful.', ""Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me."", 'Oh, what? What-what?', ""Y'know Marcel?"", '...Yeah?', 'Well, I kind of... I kind of lost him.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1745,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Joey', 'Rachel']","['joy', 'sadness', 'joy', 'sadness', 'neutral', 'surprise', 'neutral', 'sadness', 'sadness', 'sadness', 'sadness', 'joy', 'joy', 'surprise', 'joy', 'joy', 'sadness', 'joy', 'neutral']","[""Phoebe! Rachel! It's Monica! I wonder what you could possibly need me for on such short notice!  Oh."", 'Oh Monica, we are so sorry.', 'For what?', 'Well first, for forgetting to throw you a bridal shower.', 'And then for forgetting to invite you to it.', 'You al-you already had it?', 'Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.', ""Yeah, we wanted to throw you a big surprise and a great shower, and now you don't have either."", 'We ruined everything.', 'Ugh', ""Well no, wait a minute, that's not true!"", 'No, what did, that was really sweet.', 'And it kinda works out for the best.', 'What do you, what do you mean?', 'Well now, I get to spend my shower with the only people I really love!', ""I mean, I get all those presents  without having to talk to people I don't even like!"", 'Surprise', 'Surprise', 'Monica.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2415,"['Ross', 'Mr. Geller', 'Ross', 'Mr. Geller', 'Ross']","['neutral', 'neutral', 'surprise', 'joy', 'sadness']","['Dad?', ""I'm here!"", 'Hey!', 'Hi. God, it seems like just yesterday you guys used to come out to watch me work.', ""Dad, we-we can't believe you're selling the house.""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
2213,"['Ross', 'Monica', 'Chandler', 'Monica', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['joy', 'joy', 'surprise', 'surprise', 'joy', 'sadness', 'neutral', 'fear', 'sadness', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","['I like this one.  It seems to say, ""I love you and that\'s why I have to kill you.""', ""They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is."", 'Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?', 'Do you really want to pull at that thread?', ""I'm having a really good time!"", ""Me too! I'm sorry that guy in the subway licked your neck."", ""Ohh. No that's okay, he's a friend."", ""Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?"", ""Yeah, I\x85 Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost."", ""I know it's really lame, but I got these tickets from my boss and\x97Oh no! No! No! My God!"", ""Okay, don't freak out. I'll go."", ""No it's\x85 Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!"", 'Okay, I know. Hold on.  Hey Ross?', 'Yeah?', ""Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?"", 'What?! No!', 'Well okay but I have two tickets to the ballroom dance finals.', ""Look, I don't think so Pheebs.  All right, I'll do it. But just because you're a friend.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
411,"['Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'sadness']","[""I don't know."", 'But I can see through your sheet.', ""Yeah, yeah, that's her."", ""But y'know what?"", ""Doesn't matter, I'm never gonna get to meet her anyway.""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
978,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Phoebe', 'Monica', 'Monica', 'Phoebe']","['surprise', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'disgust', 'joy']","['Oh my God! That guy at the counter is totally checking you out!', ""Really?  My God, he's really cute."", 'Go for it.', ""Phoebe, I'm engaged!"", ""I'm just saying, get his number just in case."", ""But no: Chandler is in an accident and can't perform sexually and he would want you to take a lover to satisfy the needs that he can no longer fulfill."", ""Op, can I just tell you something? Very flattered but umm, I'm engaged."", 'Well you should be embarrassed.', 'I did, but that was really fun.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1171,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'anger', 'anger', 'neutral', 'sadness', 'sadness', 'neutral', 'surprise', 'surprise']","[""You don't know?! Rach, you balded my girlfriend!"", ""All right! Ross, do you think it's easy for me to see you with somebody else?"", ""Y'know, hey! You're the one who ended it, remember?"", 'Yeah, because I was', 'You still love me?', 'Noo.', 'You still love me.', 'Oh, y-yeah, so, you-you love me!', 'Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1431,"['Mark', 'Rachel', 'Mark']","['surprise', 'sadness', 'sadness']","[""No. And I don't think I'm gonna want to."", ""I can't do this."", ""Yep. Yep, that's what I didn't want to know.""]","[0.0, 0.0, 0.0]"
1074,"['Joey', 'Gunther', 'Joey', 'Gunther', 'Joey', 'Gunther', 'Joey', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross', 'Joey']","['joy', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'anger', 'joy', 'joy', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['""Happy birthday to you!""', ""You're paying for that."", ""What? No-no it's her birthday!"", ""You've sung Happy Birthday to 20 different women today!"", 'But it really', 'You are no longer authorized to distribute birthday muffins.', 'Damnit!', 'Rach? Hi!', 'Hi!', 'Did you tell your sister to ask me out?', 'Well yeah', 'Oh wow!', 'I mean, wow!', ""I mean, I-I-I think she's cute but I-I would never have thought of going out with her, never!"", 'Really?!', 'Yeah but after you said it was okay, I figured, ""Why not?!""', 'Oh so-so not really never.', 'I have to say you are a much bigger person than I am.', ""I mean after all we've been through, I just\x97y'know I wish I had a brother to reciprocate."", 'Hey, if you ever want to go out with Monica, you have my blessing.', 'Oh-ho, and mine!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1022,"['Ross', 'Joey', 'Rachel', 'Ross', 'Joey', 'Rachel', 'Joey', 'Rachel']","['anger', 'anger', 'neutral', 'fear', 'anger', 'fear', 'neutral', 'neutral']","['What difference does that make?!', ""Well, I'm just\x97if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!"", 'Joey, do you have a minute?', 'Dude, what am I gonna', ""Uh, Rachel's here, so good luck man, let me know how it works out."", 'Oh, Joey, I have such a problem!', ""Oh well, you're timing couldn't be better. I am putting out fires all over the place."", 'Okay. Okay. Okay. Joey, I have']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3226,"['Kristen', 'Joey', 'Kristen', 'Joey']","['neutral', 'surprise', 'neutral', 'neutral']","[""Oh okay. But y'know what? Be careful. Because a guy who was helping me before had to leave because he hurt his back."", 'Boyfriend?', 'No.', ""I'm Joey.""]","[0.0, 0.0, 1.0, 0.0]"
720,"['Phoebe', 'Rachel', 'Rachel', 'Rachel', 'Chandler', 'Rachel', 'Joey', 'All', 'Joey', 'Phoebe']","['sadness', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise']","[""Rachel, we're sorry for pushing those guys on you."", ""Oh that's all right!"", ""Y'know, I ended up having a really good time."", ""Y'know, the charity was a big success and they raised a lot of money and awareness."", 'So what was it for anyway?', 'I wanna say a disease.', 'Hey!', 'Hey!', 'I just got this really weird message from Ross. He said turn on', ""Oh my God, look! That's Elizabeth!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
152,"['Phoebe', 'Joey', 'Chandler', 'Phoebe']","['anger', 'anger', 'neutral', 'neutral']","[""I can't"", 'Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.', ""Y'know who has a great video camera?"", 'Greg and Jenny?']","[0.0, 0.0, 1.0, 0.0]"
948,"['Monica', 'Young Ethan', 'Monica', 'Young Ethan', 'Monica', 'Young Ethan', 'Monica', 'Young Ethan', 'Monica', 'Young Ethan', 'Monica', 'Monica', 'Monica', 'Monica']","['disgust', 'neutral', 'surprise', 'neutral', 'disgust', 'joy', 'fear', 'joy', 'surprise', 'sadness', 'anger', 'anger', 'joy', 'disgust']","[""What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial."", 'I just had sex.', 'Ethan, focus. How could you not tell me?', 'Well, you never told me how old you were.', ""Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?"", ""I wasn't thinking. I was too busy fallin'..."", ""Don't say it."", '...in love with you.', 'Really?', 'Sorry.', 'Well,fall out of it.', ""You know, you shouldn't even be here, it's a school night."", 'Oh god, oh god.', ""I'm like those women that you see with shiny guys named Chad.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2357,"['Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross']","['neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","['Well obviously only one of us can keep dating her.', 'Obviously! So, how do we decide?', ""Well now let's-let's look at this objectively, I think I should date her"", 'Uh-huh. Uh-huh.', ""That's interesting, but check this out. I date her"", 'Yeah-yeah I like that but just to go in another direction', 'Okay, okay. This can go on for a while.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1830,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel']","['sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral', 'neutral', 'anger']","['Oh my God! Oh my God!!', 'Still crying?', 'Like a', ""Y'know, I only know of two surefire ways to shut a man up. And one of them is sex."", ""What's the other one?"", ""I don't know, I've never had to use the other one."", ""I'm just saying y'know, if we're having sex, he's not gonna be talking."", ""Oh that's right."", ""You're the talker."", 'Anyway uh, great idea!', 'Umm, I gotta go to the store; I told him that I would buy him some more tissues.', 'Oh, we have some', ""No you don't!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
102,"['Ross', 'Joey', 'Carol', 'Joey', 'The Casting Director', 'Ross', 'Joey']","['surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'joy']","['Oh God, this is so nerve wracking! How-how do you do this?', ""Well, unfortunately, I don't get many callbacks so"", 'Is it a good sign that they asked us to hang around after the audition?', 'Who knows?', 'Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.', 'Yes!! I knew it!!  Bye-bye! So long! Later!', ""Oh this is great! I might actually get to play Ben's dad!""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
3455,"['Joey', 'Monica', 'Joey']","['joy', 'fear', 'surprise']","[""Well I had a great time! Learned how to bake, ate great food, that's the first A I've gotten since seventh grade,"", 'Oh, look! Acting for Beginners! Want to feel good about yourself?', 'What the hell!']","[0.0, 1.0, 0.0]"
731,"['Elizabeth', 'Ross', 'Elizabeth', 'Ross', 'Ross', 'Ross', 'Elizabeth']","['neutral', 'neutral', 'joy', 'fear', 'sadness', 'fear', 'surprise']","['Doorknob?', 'Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.', 'Oh good.', ""Look, I\x85  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us."", ""So, I'm sorry I just don't think we should go away together yet."", ""It's-it's too soon."", ""Ross, I think you misunderstood what I was saying. I just wanted to tell you that I'm going to Florida for a couple weeks.""]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
239,"['Chandler', 'Bob', 'Chandler', 'Bob', 'Chandler', 'Mr. Franklin', 'Chandler']","['neutral', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral']","['Hey Bob.', ""Hey! How's my pal Toby doing today?"", ""If I see him, I'll ask."", 'Toby!', 'Yeah!', 'Oh then you know each other.', ""We're on a semi-first name basis.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3351,"['Rachel', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Rachel', 'Chandler', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Chandler', 'Monica']","['joy', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'joy', 'joy', 'joy', 'disgust', 'neutral', 'neutral', 'fear', 'surprise']","['Hey!', 'Hi!', 'Listen, can we watch cartoons on your television?', 'We need a porn break.', 'We spent the last two hours watching In & Out & In, Again.', ""Well, so, why don't you just turn it off?"", 'Because then we would be the guys who turned off free porn.', ""Ooh, good, you're hear! Okay."", 'Hey!', 'Hi!', 'Well, what-what \x91cha got there?', ""Oh this, well I'm glad you asked."", ""Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?"", 'Ahh!', ""Now, I know what you're thinking"", 'Pregnant Woman Slays Four?', ""Phoebe, they didn't make you pay for those knives, did they?""]","[0.0, 0.0, 0.0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
2973,"['Chandler', 'Ms. McKenna', 'Chandler', 'Chandler', 'Ms. McKenna', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Ms. McKenna', 'Chandler', 'Chandler']","['sadness', 'surprise', 'neutral', 'neutral', 'surprise', 'fear', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'fear', 'joy', 'fear', 'neutral']","['Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.', 'What?', 'It’s a funny story, actually.', 'I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.', 'You fell asleep?', 'But only because I was up all night worried about this  meeting, ain’t that funny?', 'Irony?', 'Not a fan, alright .', 'See, here’s  the thing.', 'I went home and told my wife about Tulsa and she won’t go.', 'See, me, I  love Tulsa!', 'Tulsa is heaven!', 'Tulsa is Italy—Please don’t make me go  there!', 'Chandler, I…', 'No no no!', 'Look, Carol, can I call you Carol?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1727,"['Joey', 'Chandler', 'Joey', 'Chandler', 'Both', 'Receptionist', 'Chandler', 'Ross', 'Joey', 'Ross', 'Chandler']","['surprise', 'joy', 'surprise', 'disgust', 'neutral', 'neutral', 'joy', 'disgust', 'neutral', 'anger', 'neutral']","[""Man. Can you believe he's only had sex with one woman?"", ""I think it's great. Y'know, it's sweet, it's romantic..."", 'Really?', ""No, you kidding? The guy's a freak.."", 'Hey, buddy.', ""Oh, that's attractive."", 'Oh, I thought you were great in Silence of the Lambs. Oh come on, admit it! All things considered, you had fun tonight.', ""Fun? Where was the fun? Tell me specifically, which part was the fun part? Where's my puck?"", 'Oh, ah- the kid has it.', ""The kid...?  Excuse me, uh, that's, that's my puck."", 'You gotta do it, man.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2093,"['Monica', 'Ross', 'Ross', 'Monica', 'Monica', 'Ross', 'Ross', 'Monica', 'Ross', 'Janine', 'Joey', 'Janine', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'surprise', 'surprise', 'neutral', 'neutral']","['Okay, here comes another camera.', 'Right. No biggie. Stay loose.', 'Why do they keep doing that?', 'If we wanna get on camera, I think we have to get up on one of those platforms.', ""They've been taping those people up there all day."", 'Right.', ""Hey, what'd you guys do to get up on there?"", 'Oh yeah? Well when you learned how to dance did you forget how to put on underpants?', 'Yeah!', ""Hey! You're a good dancer!"", 'Really?', ""Yeah, well you'd be better if you just loosened your hips a little."", 'What do you mean?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2840,"['Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral']","['So, are you really gonna go out with that nurse man?', 'Well uh, you and I are just goofing around, I thought, why not goof around with him.', ""Y'know, I don't know if you've ever looked up the term goofing around in the dictionary\x85 Well, I have, and the technical definition is, two friends who care a lot about each other and have amazing sex and just wanna spend more time together."", ""But if you have this new fangled dictionary that gets you made at me, then we have to, y'know, get you my original dictionary."", 'I am', ""I think you're better than you think you are."", 'Really? Okay, so', 'Know when to stop.', ""Y'know, I sensed that I should stop. So we're okay?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
857,"['Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Rachel', 'Phoebe', 'Monica', 'Rachel', 'Monica', 'Rachel']","['surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'anger', 'neutral', 'surprise', 'surprise', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'surprise']","['Oh yeah? When?', ""I'll tell you what."", ""When we're 40, if neither one of us are married, what do you say you and I get together and have one?"", ""Why won't I be married when I'm 40?"", 'Oh, no, no. I just meant hypothetically.', ""Ok, hypothetically, why won't I be married when I'm 40?"", 'No, no, no.', 'What is it? Is there something fundamentally unmarriable about me?', 'Uh, uh.', 'Well?', 'Dear God! This parachute is a knapsack!', 'Hey.', 'Hey. Ooh, look at you, dressy-dress.', 'Did you go home and change?', ""Yeah, well, it's an important day. I wanna look nice. Um, has uh Dr. Franzblau been by?"", ""No, I haven't seen him."", 'Well, where is he? He is supposed to be here.  What if the baby needs him?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1157,"['Chandler', 'Kathy', 'Chandler', 'Kathy']","['joy', 'surprise', 'joy', 'neutral']","[""Kathy! Kathy! Hi!! Kathy! Kathy! (She doesn't hear him and keeps running, Chandler starts chasing her as the theme to"", 'Hey, Chandler! What are you doing here?', 'Oh, I just wanted to say, ""Hey!""', 'Hey!']","[0.0, 0.0, 1.0, 0.0]"
